,promptId,uniqueId,essay
261,5,5_87,"This is the era of nuclear power. All the countries have their weapons and with nuclear power. These powers wasused in world war in second world war. There is no doubt that the productin of arms and weapons in the era of nuclear development is challenging the very existence of human beings. Arms and weapons are worth less in front of nuclear energy. this has triggered a nuclear race in the world. Now these days there is no country which do not have any nuclear power. Each country is trying to develop their own weapons to creat a safe side of their security if any case world war will happens. the border can be secured by arms or weapons bPros of this endless race -:For case of security each country can develop their weapons .But they can also use this kind of energy as a helping hand of human kind. Nuclear energy can be used to solve the many unsolved problems.Cons of this endless race :-If any country use the nuclear energy in world war or any other race to conquer the race it can won but it results many problems likes distortion of Ozon layer, many physical deases, air pollution. It will destroy many young generations. they can get many physical problems without doing any act."
262,5,5_22,"Theproduction of arms and weapons inthe era of nuclear development is very challenging the very existence of humanbeings because when the countries attack of our country at that time it is very useful thereby we can protect our country.The nuclear development and it is used in correctway,we should not utlise in awrong manner.If we use ina wrong way it leads to our death.so that when we use it then should consult our high authorities then only we should develop or implement.sometimes it is more effect to humanbeings by using of nuclear weapons.Due to these weapons at war tmes so many members loose thier life's and some are handicapped.at that time of war pregnent ladies give the birth of handicapped child.Due to the nuclear race agriculture area is mostly effected then the crops will not yield thereby insufficient of food materials."
263,5,5_150,"Nuclear power is the power which is defining power in this era. Human race is guided by different forms of power. Nuclear power is the modern form of power that is guiding the human race now a days.Nuclear power is the power that comes from the nucleus of a nuclear by nuclear fission and nuclear fussion. Some countries are developing their nuclear weapons these days,and it becomes a serious threat to the world peace. But it is undeniable that the nuclear technology is clean for the environment and offers low costenergy source. Therefore a lot of people believe that the nuclear technology has more positive sides than its negetives.And then,altough these power plants are eco friendly and cheaper than other power plants,some people still believe that it is a serious threat to sourrounding areas. Some countries have tried to manage their nuclear power plants continiously,and showing them as the superpowers of thye world now a days.Japan is is wellknown for its effective and advanced nuclear technology. But in the year 2010, a tsunami had struck one of its power plants, and as a concequence a leakage in plants and many casualities are found.this is an example of some unexpected events that happens with the nuclear power plants.In conclution although nuclear technology can be used as a clean and cheap source of energy but nuclear weapon is too much serious for peace and it is a threat"
264,5,5_196,The race in the production of arms and weapons in the era of nuclear development is challenging the very existence of human beings. its useful is the race of the whole mankind but superstitutions of arms and waepons are made by the people and killing the mankind.The race is done by the era of the nuclear developed human are sacrifices they life for their motherland.The entire whole mankind is respectable for the needs to improve the weapons and arms modulus to prepare the race is very existence of human beings.Its is a nuclear to provide the huge space to produce the production to the race and want to stability to combine all the hiuman beings to challenging the era of the whole mankind.The whole peoples are need to protect the humans lifeby the nuclear development to weapons to faces the problems to the humans to over dues by the development area.It is very uesful for the human beings. In Earth everyone have they own powers to release in peace of mind.The nuclear race is made by the people to follow the rules on the bases of the emperior of the country.It is developed in the endless race of the people are ready to participate in the race to protect from the nuclear race to conquer by the entire world .The superpowers is it is take it outside from ours heart and release to stop the race to triggered a nuclear race in the world.The entire world is being with the humans race to produce into nuclear race in the world.The super powers on earth want to conquer the entire world.This has triggered a nuclear race in the world.
265,5,5_144,there is fastest and many race to production of arms and weaponsin the area of nuclear devolpment is challenging the very existance of human beign it is use full some time in the field of defence between one or more country .but it is bad for human animals and all over envirnment beacuse many types of radiations are produce from it which is the causesof differt diseaes producing in whole world . this is devolped very fast . buy this many super powers on earth wants to conqure the intire word beacause of that nuclear race. beacause this is the greatest causes of pollution by this pollution the teampreture of the earth is rises quickly which make many hole in ozone layer which protected us by harmful ultra voilet rays of sun. these rays are very harmfull to human anmals and plant also by these uv rays many skin deasaes devolped by this rate ofthe deasaes is increased which is the bad for all us these nulear powers can destroy the earth means of this destruction of whole life. some times ago america had drop nuclear bomb in nagasaki and after that on kohima which is the cities of japan by this steap thw whole place become hell . thesemay destruction of lifein japan the airof that placebecome pollute also effectedthe present civileance of japan . it is very harmfull to all and may be a causes of dustruction of lifes presently this is devolped at fast rate in the count
266,5,5_68,"TO implement fuction of dictionary vertex insertionvertex deletionvertax finndingcratete table variousrealationmahatmagandhi, jawharlal nehhru , subash chaandra bose, and lalbahudru sastri they arefightare nation ...they are figt for nationmany young pepoleare partispating inthis ..all students and common pepole education and the and acompany .education is amainimportanting insocietyall the pepole have redy to exams.in thissitthation head to based the our qualificationsucces fal complete oureducationand enjoy the life time oppurtunitesmy viewe andisabout the sittuationandeducation life is so beauty fulandenjoythe sittuationparticualariy benfits in sittationto implement depth in any oraganigationto implment operation on binary headtoperfom variou some sittuationto implment depth firstsearch for agraph nonrecurmyfamily deatailsmy nameis naga lakshmimy father name is ramudumy mother name is rudrrammamy brothername is kiranmy sister name is madhavimyfamily isdeclaredas soon as posiblemy famillyisso perrtymy friends are madhurimy best friend aredevi laxmimy so possiable frienda"
267,5,5_235,Now a days production of weapons in all countries is being increasing day by day. Actually the main use of weapons is to safe guard our country from other country attack.The technology in weapons is increased to nuclear level from swords that made from iron.once upon a time the countries like USA and USSR tried to be as superpower to the world. at initial stage England ruled the world and later all countries grow hard and angaged in worldwar1. In this the england is not defeted and became stronger .Later after many years some europian countries became strong and one of the main important country is germany. Because of hitler in germany the army became strong and later it involved in world war 2.Many countries added up againest germany and attacked it with a nucler bomb on the cities called hiroshima and nagasaki. After the attackthe cities collapsed in disaster.even after 65 years of attack still now the nuclear bomb effecting in various ways.The world got shock after this affect and UNO always supports peace.Now the nuclear technology is avalable for every country and in any case there is an worldwar 3 then the people on earth is an imagination. So experts suggest that not to use nuclear weapons to destroy any country.In my opinion the use and development of nuclear weapons is right but only to a limit. We have to use them only at conditions that there is no alternative to a problem rather than using it.But using it to become the superpower on earth is the worst idea.Earth and people on it are suffering with more problems so rather than concentrating on the things like to become super power it is better to think and develop the individual growth and solve every problem in the manner of peace.WAR IS NOT THE ONLY SOLUTION AVAILABLE FOR THE PROBLEMS THERE ARE MANY ALTERNATIVES.THE BEST IS PEACE.
268,5,5_373,"Nuclear development:Now-a-days the race in the production of arms and weapons in the era of nuclear development is challenging the very existance of human beings.This race is useful to the mankind in the present situation.Evolving in the technology,certainly leads to war fpr the place of rule.We all know the wars like first world war and second world war.These may cause a greater threat tohuman mankind,loss of people and cities.The weapons are very dangerous and threat to the human mankind.If we use that weapons for good purpose it wilil be helpful.But so many people not using the weapons properly.It may leads to loss of families andkilling the innocent people.In old days the production of arms and waepons is less compared to these days.Super powers on earth want to conquer the entire world.the major advantage is that it will helpful to place out nation in the top place in nuclear development.This has triggerd the nuclear place in the world.The disadvantage is that one nuclear bomb can destroy an entire place.There will be no life on that place.We all know about the americans that dropped a nucelar bomb in hiroshima and nagasaki.That bomb destroyed the entire city.Upto now there is growing of trees and it doesnot support for agriculture.All the people who died in the nuclear bomb blast,many people died and most of the people attacked to effectof the radiation.There are so many super powers want to rule the earth in the field of nuclear.But using of nuclear bombs will lead to destruction of enemy country.The country may develope and have a grip in nuclear development.This leads to economic growth of the country.With the support of nuclear development,the weapons used in war for winning ,to strike opponents in the war nuclear weapons place a major role.This race is endless.Using the nuclear bombs in proper way leads to the development of the nation.But using them in destructive way no human life is existed.We can' to back step for nuclear race because once it started we cannot stop it.So using the in proper way keeps the nation in it's top place."
269,5,5_119,"The race is very much important one of every life.Arms and weapons are very necessary one of the race. In the race in the production of arms and weapons in the area of neclear development is changing and challenging the every important of human beings of it.But use very care fully of it,Because if the using weaponsif so much effect will be ready to face of it.if mankind is very necessary one of it.if duing anyone in our life firstly we thing about our ""surroundness"" of it.If our racing was very fastest one of it o thing about our world of it.Our world was"" VERY SMALLEST ""one of it this hastriggeredanuclear racein the world of it.we use very safety ofarms and weaponsin our life.Our life was very important one of it.(Eg)using the non effect weapons in the race of it .Because safety is necessary one of it .[not using machine guns in the race period]of it. using the machine gunpeople were sufferedof is. so safety is very important one of it. We respectthe human beings in the world of it.we respect only we gain lot of good things in our life of if. humans are very important in the world of it. so oter people doing anything in the world firstly thing about the world of it.WORLD SAFETYis necessary in our everylife.RESPECT THE HUMANBEING so avoid the unneessary weapons in the race period."
270,5,5_140,"THE RACE The race date was ahnonuced in before one month.Then the humen peopels are ready to the race. the racer was got to the our production of arms and weapons. some racer are searched to the networks because the race thinks are different type of the devlopment so they are searched to the internet. some more people are going to cochening centre and the race aws cheelleing to some another peopel its very existening challening of humen beings.THE UESES The use of the race is our interest. the race was practice to our child wood priead of time to our achiveing goals. then our goal was fixed in first after the practice to the our goal. The goal was our aim.THE RACE OF WIORLD The racer was always to superpowers because they are all was practiced. They ouer praents are was talking to dont race. some more suttiveition are passed of the our goals. The raec contain to the earth want to the conquer the entire of the world. This the some triggered the ues of the race. the race was goe son the ony where in the world. so they racer was be ready to the race.ENDLESS RACE The end of the race was winner and runer of that race.so they compatisen is heavy. some more racer was death the race time so the racer was carefully of the heandlyof the race.EXAMPLE Bike race, Car race,running and etc.....CONCLUSION the race was is every year in the world in all races."
271,5,5_10,"The race in the production of arms and weapons in the era of development.That challenging the very existance of human beings.The arms and weapons are developing for army,milatory foundation,that uses very mostly for our protection.in now a days that available in market with liacense. In our country people must be uses that before long time,to bulild any company or industries me need a fine area that a can be made using these arms.Now a days that production big development achieve for market and available in that any industries.The developer must be more secure about that because that product made it some out of station and get the delivery of product and work on it. The era of deveopment is challengs for that and man develop any time thest weapons and arms.That usefull for"
272,5,5_134,the race in the production of arms and weapons in the era of nuclear development is challenging the very existence the very existence of human beings it is very juseful race for the whole man kind earth want to conquer the entire words .it has super power on earth . this is triggeres a nuclear race in the world noumber of cos and pos of this emdless race nivlear weapsonsare are vrey powerful it .collapse no of cuntries and whole world race in the production of cos and pros this endless triggred and contains more nuclear effects because earth want to conquear the entire world. arms and weapsomd are in the era of nuclear development is challenging the very existence of human being and others etc...superpoweres on earth want to conquer the entire world.in development countries aaareas collapsed for many nuclear efffects the race in the production developnerntpros and cos and effect many countries and people and others human beings also suffer his thing becauuse nuclear development is very effective and pros cos also copplased race in the triggered and a niclear race is development is challenging the very existence of himan beings earthquakes are on of the example of this nuclaer bhallenging pros and cons of this endless race it is successful development the very eistence challenging existence of human being and other factors....
273,5,5_42,"The dangers posed by weapons of mass destruction have come to occupy centre stage in international politics.while the mass killing of human beings is not a new feature of warfare,weapons in the era of nuclear development is very dangerous to people.The nuclear arm is a competition in nuclear warfare between states,the soviet union,and their respectives during the cold war.During this period in addition to american and soviet union nuclear stockpiles,other countries developed nuclear weapons,though none engaged in warhead production on nearly the same scale as the two superpowers.Nuclear weapons are often presented as promoting security,particularly during times of international instability.but weapons that risk catastrophic and irreversible humanitarian consequences cannot seriously be viewed as protecting civilians or huminity as awhole.Nuclear weapons are unique in their destructive power and in the scale of human suffering they cause."
274,5,5_70,now a day the production ofarmsand nuclear development is challenging the varyextaence of human beingsbeceusethe nuclear wapeon vary harmful humam being and whole nature the mankind was vary effect human being the earth was sub sequntly mantulated in second world war america use nuclear boumb to japan .many people was rest of piceand sitll many of japan citizens was suffering many wiral diease they were in complectiv stage . they firlds was never groun for food and daily routensthese effected in japan econonmy on that time .In present many countys blacki mailing to use nuclear bomb this prosses compramise .uniteded nation organation was controling .I present day technolongy was vary accompoised to suppericated source to disenation .The human being are super power to suffistecated consequnc to nuclear weapons mankind was suffistucated vareus implemintion japan avarage it has tiggered nuclear weapon in race considering .human powerof disteguion source varius level conducted time to superpower to endlessto suffecated in world triggering to conjucated man relustion nuclear weapons sto earth
275,5,5_63,"Now a days production of arms and weapons in the all country is increasing. They try to prove themself advance from the others according to production of weapons, rifels, hand guns, air craft etc. Testing of the all tools required more empty place, large water area. The nuclear bomb explosed on Japan was effect on human being, plants and earth atmosphere also. There effect of bomb now also seen such as handicaped childs are born, area of explored grashless etc. To occupy a place we are fighting each other and even calling for war.Being a part of wrold we are fighting each other without thinking about our resident, our world even ourself. Inthe first wrold war and second wrold war we lost so many inocent human beings. But they are not the creater of such weapons. Now we are tends to fight with Pakistan taking the place Jammuand Kasmir. Pakistan try to take Jammu and Kasmir to their hand. Nuclear development is challenging the very existence of human beings to live peacefully. Superpowerson earth want to conqure the entire wrold"
276,5,5_18,IN THE WORLD DUE TO INCREASE IN INDUSTAIRLY REVOUTION MORE POLLUTOIN HAS BEIN INCREASE IN THE WORLD WHICH AFFECT THE HUMAIN BEING AND ANIMALS . AND SOME NUCLEAR ALSO AFFECT SOME HUMAN BEING AND ANIMALS NOW A DAYS IT IS SEEN THAT THE LAVEL OF TIGER HAS REDUCE AND SOME BIRD ALSO DUE TO BOM BLAST AND SOME OTHER ATTACK WHICH EFFECT THE HUMAIN BOBY AND ALSO ANIMALS . IN MUMBAI THERE WAS AN A OIL SILPT IN THE SEA WHICH AFFECT THE FISHES IN THE SEA AND LEAD TO DAED OF MANY MARINE LIFE LIKE ANY ANY RACE IN THE WORLD CONSIDERING THE PROS AND CONS OF THIS ENDLESS RACE THR RACE IN THE PRODUCTION OF ARMS AND WEAPONS IN THE ERA OF NUCLEAR DEVELOPMENT IS CHALLENGING THE VERY EXISTENCE OF HUMAN BEING HOW USEFUL IS THE RACE FOR THE WHOLE MAINKIND DUE TO POHNE WE CAN CALL ANY BOBY OF ANYWERE AND TALK TO THEM CHAT WITH THEM
277,5,5_330,"We all know the today's era of devlopment and groth. Every country want to show their power, devlopment and their strenght. From now days every people want to beat each and every person of their compatitiion. It is not only the fight of man or people, It is the fight of world, it is a fight of countyr to country. Every country wants to reach top of the world in each and every fight either the fight of money, groth and devlopment. Every country have their own army forces, their own weapons.We all know about the coundtion of India and Pakistan relation. In now time every day these two country makes the war situation. It is very harmful for all the people who live in india and Pakistan. These two country has their powerful army forces. These two country have many weapons. And most important both of them have nuclear power. So for all these thing its easyly comes that these two country are have sufficiant power to distroy the world largrst population. In todays time some countyrs are give their support of terroism. So it is also very impotant to fight with these type of countries. Now days we all listine about the stricks of terririst in LOC. They are killing many inocent people, distroing many places. So it most importent to fight with these type countries. India have sufficient arms and weapones to fight with terriosm. India always readt to give the proper reply to the terririst. So it is very importent for tany country that they have lot of weapons and arms forces. It is only one and good way to give peace of the people which live their country. India has nuclear power to fight with any type of atteck and it is good for the Indians to live their life prowedly and fearless.So the counclution of that essay is, arms and weapons devlopment is most requierd devlopment for any country and their people. It shows the power of peoples and religion. At last india is the most powerful country in the world by their arms and weapones."
278,5,5_51,"The race of producing the arms,weapons and many other such things have become very important in this era of nuclear development. This kind of thing is chalenging the very existence of human beings and has led to a stressed lifestyle. More than a security tools these super powers has become a way of threatning the others who do not own these arms and weapons. These arms and weapons have become very important for every countory for there level of safety. Due to these things there is a lot of issues arising in environment like testing of these weapons may lead to damage in the environment. There also a lose of cultural and historical values of ones self. Today also we remember the nuclear bomb attack on Hiroshima and nagasaki , where there was a huge lose of many life and the wealth. Till today they have not overcome through the deadlieast incident. We need to develop and use these superpowers only in the good way i.e in the sefty of there land they should not use these things in bad way."
279,5,5_251,""" NUCLEAR DEVELOPMENT RACE AND ITS CHALLENGES IN THE WORLD""As in present scenario, every Continent, country, state and city is growing in all fields and are competiting with each other. This has lead to a big race between them and has created a unstable situation for the very existing human kind and this world. Every country wants to be at the top in evrey field of development.So talking about the nuclear development in this world, the competition is at its peak. This race in the production of nuclear weapons has distorted not only the lives of the people but also affected the places, animals and various parts of the earth. Superpowers like United States, Russia and China always show their powers in nuclear fields as they are the developed parts of this earth. Some of thecountries like Pakistan, Syria, Afghanistan etc are misusing these nuclear weapons and arms and promoting terrorism in the world. So terrorism is the biggest challenge for the human race and the world. Terrorism is onlygrowing because of fact that these inhumane people have an access to these nuclear instruments. They has not only triggered wars in the past but has also created fear in th normal lives of the people.It is obviously true that, the race in the production of arms and weapons in the era of nuclear development is challenging the very exisitence of human beings. This race is not benefitial for the humans, as there is no need to kill each others for no reason. The nuclear bomb attack of 9/11 in Penatagon, Washington was the cheapest act done by the terrorist and from that time onwards, terrorism is growing continuosl. Another example of the nuclear attack was happened in Hiroshima and Nagasaki and nobody can forget the 26/11 attack in Mumbai. So we need to stop this poor act of terrorism and stop this nuclear race amongst each other."
280,5,5_158,"The development of nuclear weapons is very much effecting the human beings.The country is facing many problems and it is affecting the whole mankind,many of have lost their lives . we should protect our country by reducing the production of nuclear weapons.And we have to look over the success of our country and the coming generation.We have to protect our earth from the superpowers,we have to make ourself feelm proud to be the part of the world.If we protect our earth then only we can conquer the world.we have to make sure that the production of nuclear would help the whole world ,it should not be harmful to others.The human beings must live a happy life without any worries.For ex:The WTC(World Trade Center)incident reminds us the loss to the world,many have lost their lives,some have lost their jobs and some have lost their life.So we should have a perfect plan for the safety and sucesss of our world.We have to protect each other then only the countries will be in safe hands.Today still in some of the cities people are facing many problems.Some are very poor,some are searching for the shelter , some are searching for food and some are uneducated.We have to help those people so that we can feel proud of our nation.Education is most important thing now a days ,every chid must be educated.Without proper education we can't make our dreams come true.We have to suggest those people who are against"
281,5,5_88,"RACE IN THE PRODUCTION OF NUCLEAR WEAPONSNow-a-days, almost all the countries in the entire world have come in a race to produce arms and weapons in large quantities by using nuclear research. With the development of nuclear technology, it hasbecome possible to produce weapons that can largely affect an entire country. The invention of nuclear bombs can bevery harmful as well as beneficial to the whole mankind. It is harmful as it can extinct the entire population of a country, i.e., the existence of human beings can vanishes. But on the other hand, I have mentioned here that it has benefits as well. Nuclear weapons represent the power of a country. The countries having nuclear arms and weapons are now considered as the most powerfull countries of the world. It is also necessaryto produce these types of weapons in order to protect the country against superpowers or we can say them terrirists. They continuously make attempts to conquer the entire world. That's whyit has triggered a nuclear race in the world to take part in it.According to my views, if this nuclear race remains to move continuously like this then one day it will finish off the human existence on the earth in awar."
282,5,5_304,""" Era Of Nuclear Dvelopment""In the modern world the production of arms and weapons are increased rapidly.This production leaad as a threat to the human beings.In early times,the weapons ans arms discovered as for the protection of the humans from the wild animals and any other things which is harmfull to the humans.But when the technology developes the view of human is also changed.He want to make and conqure the world only for him.For that he just misuse the technologies for his grieve.Now a days the countries are wared among themselves to conquire the world.The scientists are discovered the nuclear fission and fussion for the human use.The nuclear energies are very useful to humans in a good way.But some of them are used the nuclear energy foe the destruction.The incidents which is took place in Hiroshima and Naagasaakki are the examples of such cases.Many of lost their lives and their homes.Now also we can saw the misuse of this nuclear power.We can saw that the Ghaasa and Palastiene are in the edge of destuction.The scientist who discover the nuclear power are only meant for the development of the humans.The BARC in Thane is a big contibution to our country.In the the nuclear power station is well meant for the human development. Many other countries are in the race to conquire the world.The just misuse the nuclear power for their greive.The countries are just compete themselves for conquire the world.They use the arms and weapons in a wide range and it only lead to the loss of the human life.They didn't care for the life of the humans only for their grieve.The world is mean for all.All the humans and all the animals.but someone make it only for their own.The superpowers only want to conqur the world.They try to make the world only for them.So for the human life and the development of the nations we should use this kind of the human inventions only for their good.The world is mean for all not to some one special."
283,5,5_351,The nuclear of weapons and development to challenging very normal people or other people to paticipate the new contest progrma.we have accept to come to entire world program nuclear race. the race being to be conducted to be started to race world nuclear pros of consider the world wide program contest to help the weapons of arms to be developed several weapons to use existance of human beings started to be race.the race useful to arms of weapons development process test to be nuclear development attending people to attend the nuclear weapon arms era nuclear development to race of existance people to conduct the nuclear race.sometimes very adavance necular weapons also use the arms if human beings to race whole to existed weapons.the nuclear weapons consider people are supporting to continue to race.the race will be started to the people arround the group.we explain group of people to continue about the race to start the program and the race to group leader instruction to make change of any modification to continue the race it show many weapons and nuclear development program model process to show arms and production of small change in nuclear devlopment program is very challenging to the people development process to existance group people are human being.the tiggered race of nuclear to the world development program to the people change some arms to modify the race of earth to be provide continue of triggered race in the world to choose program nuclear race of weapons to consider.In the world will development is compulsory to nuclear to the weapon arms to consider both people to decide to start race the arms and production to weapons era of nuclear development challenging the very existence of human beings.then race started people are very confidence.it is not useful to the county enitre world to be useful this race arms and weapons in nuclear development the very existance to human being.earth want to conquire the world.the race uses weapons nuclear development race in the world.
284,5,5_1,the race in the production of arms and weapons in the era of nuclear development in the hunan beings and the earning of the money in this doing work .now government also support the production because of develoment of earnings and fit with other countries time of race .it is use full of the protection of the people .now a days weapens are used growth is increasing because of protection .also develop the knowledge about the production of weapons .it is use full is the race for the whole man mind .superpowers on earth want to conquer the entire world .this has new triggered a nuclear race in the world ....now a days political leaders and rich people are also using weapons .some times it occurs on the injuries to the people like race time .
285,5,5_120,The race in the production of arms and weapons in the era of nuclear development is challenging the very existence of human beings because while doing so much production of weapons they play a vital role in economy growth and also this is a field where is lots of money and also there is endless growth and those who are inthis field they can easily conquer the world because its a more powerful field in every aspects and also there is race in the field and no one is ready to do compromise iand all are linked to each other and also every country is trying to update there arms and weapons so that they can never be remain backward in terms of weapons and japon is the leading producer of arms andweapons. This all trying to conquer the world so that they can become a leading producer of weapon an due to this they can able to conquer the world so thats why its changing the existence of human beings this race only will stop when every country decrease the demands of this and also when they try to hate the violence otherwise superpowers will conquer the world and those who has less wepons they wil easily looted and violence will increase so overall its important to increase the production of weapons due to which there country will secure from others and also no onewill try to mess with them .
286,5,5_285,"Era Of Nuclear Development In this modern world, the use of arms and weapons have been increased tremendously. There are good uses and bad uses of arms and weapons. Humans have created arms and weapons for the welfare of themankind. These are meant for the protection of human beings. But in these days, the usage of these things have become a threat to mankind. Now-a-days in mediawe can hear about the terrosist activities that took place around the globe. They are using well sophisticated weapons to destroy mankind. Nuclear bombs, missiles have also become a threat.For example, we know the nuclear activity took place in Bhopal,Hiroshima,Nagasaki. Thousands of humans lost their lifes due to the nuclear activities. People are facing the effects of such activities till now. Creators of arms and weapons didn't had any negative approches while creating these things. Today, terrosist activities have reached at their peak They are not even bothered about the lives of their brothers or sisters. We know that,all humans are related to each other. They live in brotherhood. Sharing love,care,sorrows between each other. But, Today these terrosists are not even thinking about precious lives of humans. Destroying everything have become a habit for them. The activities that occurred in the world especially Palasthine, France etc. made us feeling much concerned about their lives. In my opinion, the creation of arms and weapons have good usage as well as bad usage. And my opinion is stated above. Creation of these are meant for the welfare of humans. But, it has become a threat to whole mankind now. This is not a good thing. So, I conclude that the era of nuclear development have affected humans postively and negatively. These are meant for protection, not for destruction. Thank you!!"
287,5,5_103,It is an activity for the nature production.To provide the production of human being the race of the production .This has triggered a nuclear development race in the nature.It considering the proms and cons of the end less race extend do you agreed for the production in the advantage of the human being and nature it trusts the limit of the nuclear development in arms weapons production in entire world in specific reasons of dropped for end less race in use full is that race for the whole mankind They developing the nature of production in test for army so many formations of earth to depends up on they have triggered for mankind and human development. super power is on the earth want to conquer the entire world this has triggered for the problems such kind of productions may not sure for developing ideas for view on the managing programs that will add the storage of mass production in such cases the the developing ideas man power such cases the developing the nature power development at the reasons of far in nature but the other depart ment of the nature in race in the production for developing ideas for in exceed for growth in alternative of cars and bikes in placed for the economic reason the formation in this race for the whole manki
288,5,5_15,race to man kind to the weapons we are constructed to to modified to quality weapons of an race to nuclear challenging of human beings superpower on earth to try to other weapons to construct of the to race the weapons in the era of nuclear development of the race to earth want to conquer of the world wapons on the new wapon by the natural droth or drdo are used to the new wapos by the to race thw world ware to amot off bv the new things of every day on life of the help of our indian government to a my side of to consrtuct a one new wapone it is very power ful and it is 22 pistol of the gun is length distence ofvery large and confsghhsh hdhd it is very short and very dangurasdjjj
289,5,5_261,"The race in the productionof arms and weapons in the era of nuclear development is useful in the feild of technology. Now a days there are so many types of arms and weapons manufacturingin the world, it makes our work easy. suppose there is a need of making road in hilly areas then there is a need of blasting at that place for making road. For this there is a use of weapon. It is also useful for destroying waste materials. Weapons and arms are most useful for defeat the enemy. If a country have good technology based weapons and arms then that country can defeat their enemy easily, can destroy the terrorist area and the terrorist. Weapons and arms destroy the feeling of terror among the peoples. If there will be no weapons and arms then the value or the existence of the country will be less and the country will not be in power due to this any other country can easily capture and defeat the country. To maintain the stability of the country, the country should be in power and have good technology based arms and weapons. But all these are very challenging for the human beings to face war.Yes, superpowers on earth wants to conquer the entire world. Everyone wants to rule the country or the world. those who are in superpower will simply want to rule the world. there is occurence of nuclear race in the world. Every country are trying to make more and more nuclear bomb for safety of their country and to win the war. Those country who have more nuclear bomb are came in a category of superpower. For example, America, India, China. there are pros and cons of nuclear race.Pros are we can destroy the terrorist very easily and can easily defeat the enemy. There is increasing technology. we can easily destroy aliens.cons are so many people lost their lives. Many people died and ocurrence of huge destruction. everything will be destroy. Nothing will remain."
290,5,5_190,"Discussing about weapons,during the ancient periods we are using the weapons in race of war.this weapons are very useful to army and in wars.At present on this generation the weapons are very advanced,and the nuclear pollution also incresed twicely,by using nuclear molecules and chemicals we are manufacturing the weapons .by increasing of advancement of create weapons the nuclear pollution also increasing .we are using to destroy the enemies of avoiding or saving of peoples of our country.by using nuclear manufactures can manufacture nuclear bombs also.it is the combination of chemicals and nuclear reactions.the misunderstanding of two countries the war will be conducted and settled later.in this race so many were killed by enemies,in this section the nuclear pollution also increasingand spreading it into position of peoples health.by these section we have so much of disadavantages.firstely we settled with some deals of two countries rather not settled means then take the proper action of an war.by this race in the production of arms and weapons in the erra of nuclear development is chanllenging the very existence of human beings .it is using to mankind but having some disturbances due to some nuclear pollutions that occuring to people.it has superpowers on earth want to conquer the entire world.it is also spreading to all over india .this is triggered a nuclear race in the world.conclusionof this topic is to avoid these problems ,by talking with somes deals with each other to protect our country."
291,5,5_219,"In this new era, world is running fast. People of different kinds envolve in this kind of racing. People want is nothing but success. We can say, this race is one kind of competition. With the world, people become more serious about this competion. They produce various kinds of arms and weapons because now a days everyone knows that a man alone can not even continue with this race. The important thing is everyone wants to do better in his life. People who can't stand, are called one kind of failure. The competition is useful in the sense of how much one has talent, adaptability power in this new era and in this competition market. People also get killed by the arms and weapons that people make to being forward. This will be better if those weapons can be used for good purpose. People, who have the power to withstand all kinds of resistance, stand in his life as well as in the world.It is true that now a days, people who has greater power want to conquer the entire world. Here greater power in the sense of money, physical power, social power etc. This has some positive sides and some negetive sides.If it is about the positive side, then it is all about what people thinks about one. In this competition people will find many friends and many enemies.If any one has got enemies, then we do not have to think about the negetive sides. If anyone has got enemy, at least he will find a reason to stand up for something, he will find a new way of surviving. People need to think twice before stepping their legs forward.In case of negetive sides, now a days people have to think twice before taking any steps. In this era, people use various types of arms and weapons to cmpete in this world. By taking advantage of others people want to go forward. Sometimes, people get killed for this reason."
292,5,5_284,"The race for the whole mankind is very important to survive in this competitive world. The race has statrted to become the most powerful human or country in the world which has lead to the development of some destructive elements like weapons, social attacks etc...To become poweful one has to dominate others and rule over them. To dominate, humans have created weapons. One having more powerful weapons is having more power. So to establish their leadership, advancement in weapons are done to create more destruction and this lead to neclear weapons to come in picture, the most powerful and harming weapons which can harm many generations living in the area where they are used. We have Hiroshima(Japan) as the live example where orange bomb was dropped. After 30 years of attack childnen are born with some or other physical disorders. This shows that how powerful these nuclear wepons are. They not only harm the people living there but also cause effect on the upcoming generations.The upcoming of nuclear weapons and going into wrong hands like Pakistan, king of North Korea, Bagdadi etc... has created a tremedous treat to humanity. If due to certain circumstatnces if these wepons are used over a large population than there is a big threat to human society. whole countries will be ruined by them.So there is a need to stop the production of wepons like this and protect the present wepons from going into wrong hands. Many organisations have been created to look into the issue but it is the responsibility of all humans to maintain peace and brotherhood. This will minimal the chances of using so destructive weapons. Countries should come together and make rules and regulations for reducing the production of such kind of wepons. All wepons can't be banned because there are always some wrongs elements in the society however this kind of weapons can be eliminated to reduce the risk to humanity and peace."
